seed,method,archive_member,result_sha256,status_result_sha256,status_hash_match,outer_split_reproduces,train_indices_sha256,test_indices_sha256,is_search_method,history_len,unique_masks,archived_unique_evaluations,archived_cv_model_fits,evaluation_order_ok,valid_nonempty_masks_ok,fitness_formula_ok,cv_mean_from_fold_scores_ok,initial20_sha256,final_mask,final_mask_traceable,selected_mapping_ok
1001,baseline,stage3-core-actions/units/1001-baseline/result.json,56377059ae3e8f515784b6f41aee16a141abc37e60929030feb3f1c0b376a537,56377059ae3e8f515784b6f41aee16a141abc37e60929030feb3f1c0b376a537,True,True,a7d30ab23d91fc2d197aa29a8537b6ce547349fbea1fa85b94baba3707aad59d,1c71f999a15526741cd19660b409f9124cab01fe9e17d75863bc746b6d2684a3,False,,,,,,,,,,,,
1001,ga_both,stage3-core-actions/units/1001-ga_both/result.json,28697b32ff102e455d41b4594b6245e9c4770bad583b2b3eead0835c4c9feb51,28697b32ff102e455d41b4594b6245e9c4770bad583b2b3eead0835c4c9feb51,True,True,a7d30ab23d91fc2d197aa29a8537b6ce547349fbea1fa85b94baba3707aad59d,1c71f999a15526741cd19660b409f9124cab01fe9e17d75863bc746b6d2684a3,True,200,200,200,600,True,True,True,True,6f8bcd31c13dde9a1a812dce6ad50e824dcc6e682ac210551f69ad3472e6ad90,59225,True,True
1001,ga_mutation_only,stage3-core-actions/units/1001-ga_mutation_only/result.json,33d4c8f2aa79e8529b6c15e8748d881e2f7d8a056dab13618ad274ef45a04bb7,33d4c8f2aa79e8529b6c15e8748d881e2f7d8a056dab13618ad274ef45a04bb7,True,True,a7d30ab23d91fc2d197aa29a8537b6ce547349fbea1fa85b94baba3707aad59d,1c71f999a15526741cd19660b409f9124cab01fe9e17d75863bc746b6d2684a3,True,200,200,200,600,True,True,True,True,6f8bcd31c13dde9a1a812dce6ad50e824dcc6e682ac210551f69ad3472e6ad90,65304,True,True
1001,ga_standard,stage3-core-actions/units/1001-ga_standard/result.json,eadee602a27447286b54fc548f775dd0faf6238efb5456a887222d559cfae2d4,eadee602a27447286b54fc548f775dd0faf6238efb5456a887222d559cfae2d4,True,True,a7d30ab23d91fc2d197aa29a8537b6ce547349fbea1fa85b94baba3707aad59d,1c71f999a15526741cd19660b409f9124cab01fe9e17d75863bc746b6d2684a3,True,200,200,200,600,True,True,True,True,6f8bcd31c13dde9a1a812dce6ad50e824dcc6e682ac210551f69ad3472e6ad90,44888,True,True
1001,ga_tournament_only,stage3-core-actions/units/1001-ga_tournament_only/result.json,eb32fff5195eeeefec06fead8dba41ca2c428f75b18a3b51d54509980d5eb9d6,eb32fff5195eeeefec06fead8dba41ca2c428f75b18a3b51d54509980d5eb9d6,True,True,a7d30ab23d91fc2d197aa29a8537b6ce547349fbea1fa85b94baba3707aad59d,1c71f999a15526741cd19660b409f9124cab01fe9e17d75863bc746b6d2684a3,True,200,200,200,600,True,True,True,True,6f8bcd31c13dde9a1a812dce6ad50e824dcc6e682ac210551f69ad3472e6ad90,44888,True,True
1001,mi8,stage3-core-actions/units/1001-mi8/result.json,441210e4dab85f73909cede17ea03a8c4065196c6d72b3cc41bda674f07318b2,441210e4dab85f73909cede17ea03a8c4065196c6d72b3cc41bda674f07318b2,True,True,a7d30ab23d91fc2d197aa29a8537b6ce547349fbea1fa85b94baba3707aad59d,1c71f999a15526741cd19660b409f9124cab01fe9e17d75863bc746b6d2684a3,False,,,,,,,,,,,,
1001,nca6,stage3-nca-actions/units/1001-nca6/result.json,933e959343da461d68e5bb2db9fed92c86b002e3c182b92ff88a4f296058162b,933e959343da461d68e5bb2db9fed92c86b002e3c182b92ff88a4f296058162b,True,True,a7d30ab23d91fc2d197aa29a8537b6ce547349fbea1fa85b94baba3707aad59d,1c71f999a15526741cd19660b409f9124cab01fe9e17d75863bc746b6d2684a3,False,,,,,,,,,,,,
1001,pca6,stage3-core-actions/units/1001-pca6/result.json,147632ed7b260d18c2a98f536706b3beb39875f222a1252eacd0552c29ee7978,147632ed7b260d18c2a98f536706b3beb39875f222a1252eacd0552c29ee7978,True,True,a7d30ab23d91fc2d197aa29a8537b6ce547349fbea1fa85b94baba3707aad59d,1c71f999a15526741cd19660b409f9124cab01fe9e17d75863bc746b6d2684a3,False,,,,,,,,,,,,
1001,random_search,stage3-core-actions/units/1001-random_search/result.json,81003edd1b9a8abbd446379e1043a61fc0fb687b0ee19684612db7f1c790c91d,81003edd1b9a8abbd446379e1043a61fc0fb687b0ee19684612db7f1c790c91d,True,True,a7d30ab23d91fc2d197aa29a8537b6ce547349fbea1fa85b94baba3707aad59d,1c71f999a15526741cd19660b409f9124cab01fe9e17d75863bc746b6d2684a3,True,200,200,200,600,True,True,True,True,6f8bcd31c13dde9a1a812dce6ad50e824dcc6e682ac210551f69ad3472e6ad90,48914,True,True
1001,rfe8,stage3-core-actions/units/1001-rfe8/result.json,687d74975401596c87f1a9524df1c722c628f313b92478a8c3548028382404dc,687d74975401596c87f1a9524df1c722c628f313b92478a8c3548028382404dc,True,True,a7d30ab23d91fc2d197aa29a8537b6ce547349fbea1fa85b94baba3707aad59d,1c71f999a15526741cd19660b409f9124cab01fe9e17d75863bc746b6d2684a3,False,,,,,,,,,,,,
