seed,method,budget,mask,mask_bits,selected_count,inner_cv_macro_f1,fitness,feature_names,cumulative_search_seconds,classifier,macro_f1,accuracy,balanced_accuracy,fit_seconds,predict_seconds
1001,random_search,20,57097,1101111100001001,9,0.9365062514087353,0.9359437514087353,Area|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9286376874740135,0.9133308850532501,0.9273205528716156,0.17455422800003362,0.001024846000063917
1001,random_search,20,57097,1101111100001001,9,0.9365062514087353,0.9359437514087353,Area|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9340281162240387,0.9206757253029747,0.9319975021070773,6.592441471999905,0.07186645700005556
1001,random_search,20,57097,1101111100001001,9,0.9365062514087353,0.9359437514087353,Area|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9370864147873499,0.9239809034153507,0.934870570397215,0.6822851640000636,0.38896821499997714
1001,random_search,50,48914,1011111100010010,9,0.9372519955298881,0.9366894955298881,Perimeter|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9289367077077347,0.9136981270657363,0.9275235131743848,0.18047996899997543,0.0008034310000084588
1001,random_search,50,48914,1011111100010010,9,0.9372519955298881,0.9366894955298881,Perimeter|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Random Forest,0.9346361031087344,0.9214102093279471,0.932576585849864,6.522554654000032,0.07245006100004048
1001,random_search,50,48914,1011111100010010,9,0.9372519955298881,0.9366894955298881,Perimeter|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,SVM,0.9368614715351372,0.9236136614028645,0.9348380666964989,0.6916639199999963,0.3931821689999424
1001,random_search,100,48914,1011111100010010,9,0.9372519955298881,0.9366894955298881,Perimeter|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9289367077077347,0.9136981270657363,0.9275235131743848,0.18015393199993923,0.0008186900000737296
1001,random_search,100,48914,1011111100010010,9,0.9372519955298881,0.9366894955298881,Perimeter|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Random Forest,0.9346361031087344,0.9214102093279471,0.932576585849864,6.503412688000026,0.0708057839999583
1001,random_search,100,48914,1011111100010010,9,0.9372519955298881,0.9366894955298881,Perimeter|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,SVM,0.9368614715351372,0.9236136614028645,0.9348380666964989,0.6903607299999521,0.3931518159999996
1001,random_search,150,48914,1011111100010010,9,0.9372519955298881,0.9366894955298881,Perimeter|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9289367077077347,0.9136981270657363,0.9275235131743848,0.1789440409999088,0.000790536000067732
