method,budget,mean_best_fitness,median_best_fitness,min_best_fitness,max_best_fitness,mean_inner_cv_macro_f1,mean_selected_count
random_search,20,0.9343665889001282,0.9342181342953733,0.9312149796146019,0.9368766326245418,0.9349478389001284,9.3
random_search,50,0.9350972344326163,0.935090766823331,0.9325538186851751,0.9368766326245418,0.9357128594326163,9.85
random_search,100,0.9352163586100293,0.9352701706088762,0.9325538186851751,0.9370146034935306,0.9358163586100291,9.6
random_search,150,0.9352736845593336,0.9352773730391255,0.9325538186851751,0.9370603762307405,0.9358674345593336,9.5
random_search,200,0.9353647824562701,0.9352844447266033,0.9332072565003319,0.9370603762307405,0.9359366574562703,9.15
ga_standard,20,0.9343665889001282,0.9342181342953733,0.9312149796146019,0.9368766326245418,0.9349478389001284,9.3
ga_standard,50,0.935140841714278,0.9352256232268878,0.9329242878692714,0.9369659490969691,0.9357189667142778,9.25
ga_standard,100,0.9356146131083729,0.9355413877965679,0.9334373618785485,0.9374004777337765,0.9361958631083729,9.3
ga_standard,150,0.9357713995456811,0.9356125746148964,0.933498382114454,0.9374004777337765,0.9363432745456812,9.15
ga_standard,200,0.9357974716910198,0.9357321747831424,0.933498382114454,0.9374438619703118,0.93635684669102,8.95
ga_mutation_only,20,0.9343665889001282,0.9342181342953733,0.9312149796146019,0.9368766326245418,0.9349478389001284,9.3
ga_mutation_only,50,0.9350082451408743,0.9351233804070804,0.9329242878692714,0.9369659490969691,0.9355738701408743,9.05
ga_mutation_only,100,0.935591086563411,0.9353722426864737,0.933498382114454,0.9374182784849424,0.9361504615634111,8.95
ga_mutation_only,150,0.9357213330645576,0.9356168002466139,0.933498382114454,0.937465482110619,0.9362744580645577,8.85
ga_mutation_only,200,0.9357955105842495,0.9357605382596992,0.933498382114454,0.937465482110619,0.9363392605842493,8.7
ga_tournament_only,20,0.9343665889001282,0.9342181342953733,0.9312149796146019,0.9368766326245418,0.9349478389001284,9.3
ga_tournament_only,50,0.935254684448066,0.9351321750511685,0.9329242878692714,0.9374438619703118,0.9358203094480662,9.05
ga_tournament_only,100,0.935717095351313,0.9356996976093751,0.9334373618785485,0.937465482110619,0.9362827203513131,9.05
ga_tournament_only,150,0.9358311281816611,0.9357811523348502,0.9335734907279839,0.9375254652355305,0.9363686281816612,8.6
ga_tournament_only,200,0.935882987170442,0.9357811523348502,0.9336581810744988,0.9375254652355305,0.9364048621704424,8.35
ga_both,20,0.9343665889001282,0.9342181342953733,0.9312149796146019,0.9368766326245418,0.9349478389001284,9.3
ga_both,50,0.935177275228573,0.9350934405502259,0.9331219836895546,0.9369659490969691,0.9357272752285729,8.8
ga_both,100,0.9356396121079881,0.9356491030900748,0.933606176748692,0.9369945948303545,0.936173987107988,8.55
ga_both,150,0.9357502060595413,0.9356491030900748,0.933606176748692,0.9376275409497812,0.9362845810595413,8.55
ga_both,200,0.9358041762998492,0.9356975786572388,0.9336581810744988,0.9376275409497812,0.9363260512998492,8.35
