seed,method,classifier,budget_200_selected_count,exact_selected_count,budget_200_outer_macro_f1,exact_optimum_outer_macro_f1,exact_minus_budget_200_outer_macro_f1,budget_200_outer_accuracy,exact_optimum_outer_accuracy,exact_minus_budget_200_outer_accuracy
1001,random_search,Logistic Regression,9,9,0.9289367077077347,0.9290133601729015,7.665246516674884e-05,0.9136981270657363,0.9140653690782226,0.00036724201248627963
1001,random_search,Random Forest,9,9,0.9346361031087344,0.9322367464161667,-0.0023993566925676335,0.9214102093279471,0.9181050312155711,-0.0033051781123760726
1001,random_search,SVM,9,9,0.9368614715351372,0.9375740029666199,0.0007125314314826436,0.9236136614028645,0.9243481454278369,0.0007344840249724482
1001,ga_standard,Logistic Regression,9,9,0.9290133601729015,0.9290133601729015,0.0,0.9140653690782226,0.9140653690782226,0.0
1001,ga_standard,Random Forest,9,9,0.9322367464161667,0.9322367464161667,0.0,0.9181050312155711,0.9181050312155711,0.0
1001,ga_standard,SVM,9,9,0.9375740029666199,0.9375740029666199,0.0,0.9243481454278369,0.9243481454278369,0.0
1001,ga_mutation_only,Logistic Regression,10,9,0.9291165513833413,0.9290133601729015,-0.00010319121043977919,0.9136981270657363,0.9140653690782226,0.00036724201248627963
1001,ga_mutation_only,Random Forest,10,9,0.9318882217117724,0.9322367464161667,0.00034852470439428185,0.9184722732280572,0.9181050312155711,-0.0003672420124861686
1001,ga_mutation_only,SVM,10,9,0.9372474627860052,0.9375740029666199,0.00032654018061462065,0.9239809034153507,0.9243481454278369,0.00036724201248627963
1001,ga_tournament_only,Logistic Regression,9,9,0.9290133601729015,0.9290133601729015,0.0,0.9140653690782226,0.9140653690782226,0.0
1001,ga_tournament_only,Random Forest,9,9,0.9322367464161667,0.9322367464161667,0.0,0.9181050312155711,0.9181050312155711,0.0
1001,ga_tournament_only,SVM,9,9,0.9375740029666199,0.9375740029666199,0.0,0.9243481454278369,0.9243481454278369,0.0
1001,ga_both,Logistic Regression,10,9,0.9294004853703919,0.9290133601729015,-0.0003871251974904011,0.9144326110907087,0.9140653690782226,-0.0003672420124861686
1001,ga_both,Random Forest,10,9,0.9321558485820779,0.9322367464161667,8.089783408882223e-05,0.9181050312155711,0.9181050312155711,0.0
1001,ga_both,SVM,10,9,0.9382373446301993,0.9375740029666199,-0.0006633416635793976,0.9250826294528094,0.9243481454278369,-0.0007344840249724482
1002,random_search,Logistic Regression,10,8,0.9327507526796646,0.9333646124204762,0.0006138597408116286,0.9199412412780023,0.9206757253029747,0.0007344840249724482
1002,random_search,Random Forest,10,8,0.9375952850681303,0.9348306250516681,-0.0027646600164621393,0.9254498714652957,0.9217774513404333,-0.0036724201248623523
1002,random_search,SVM,10,8,0.9388678778704579,0.9385057504138048,-0.0003621274566530941,0.927653323540213,0.9272860815277267,-0.00036724201248627963
1002,ga_standard,Logistic Regression,8,8,0.9333646124204762,0.9333646124204762,0.0,0.9206757253029747,0.9206757253029747,0.0
1002,ga_standard,Random Forest,8,8,0.9348306250516681,0.9348306250516681,0.0,0.9217774513404333,0.9217774513404333,0.0
1002,ga_standard,SVM,8,8,0.9385057504138048,0.9385057504138048,0.0,0.9272860815277267,0.9272860815277267,0.0
1002,ga_mutation_only,Logistic Regression,8,8,0.9360194004385501,0.9333646124204762,-0.0026547880180739503,0.9236136614028645,0.9206757253029747,-0.002937936099889793
1002,ga_mutation_only,Random Forest,8,8,0.9339108013981746,0.9348306250516681,0.0009198236534935234,0.9221446933529196,0.9217774513404333,-0.00036724201248627963
1002,ga_mutation_only,SVM,8,8,0.9435284644583862,0.9385057504138048,-0.005022714044581433,0.932427469702534,0.9272860815277267,-0.005141388174807249
1002,ga_tournament_only,Logistic Regression,8,8,0.9333646124204762,0.9333646124204762,0.0,0.9206757253029747,0.9206757253029747,0.0
1002,ga_tournament_only,Random Forest,8,8,0.9348306250516681,0.9348306250516681,0.0,0.9217774513404333,0.9217774513404333,0.0
1002,ga_tournament_only,SVM,8,8,0.9385057504138048,0.9385057504138048,0.0,0.9272860815277267,0.9272860815277267,0.0
1002,ga_both,Logistic Regression,8,8,0.931467667918298,0.9333646124204762,0.001896944502178144,0.9192067572530297,0.9206757253029747,0.0014689680499450075
