seed,method,budget,checkpoint_mask,checkpoint_selected_count,checkpoint_fitness,checkpoint_inner_cv_macro_f1,exact_mask,exact_selected_count,exact_fitness,objective_regret,matched_cardinality_exact_best_cv_macro_f1,matched_cardinality_inner_macro_f1_regret,feature_count_difference_from_exact,exact_optimum_attained,within_0_001_exact_objective,within_0_005_exact_objective
1001,random_search,20,57097,9,0.9359437514087353,0.9365062514087353,44888,9,0.9370169893051005,0.0010732378963651534,0.9375794893051005,0.0010732378963651534,0,False,False,True
1001,random_search,50,48914,9,0.9366894955298881,0.9372519955298881,44888,9,0.9370169893051005,0.0003274937752123508,0.9375794893051005,0.0003274937752123508,0,False,True,True
1001,random_search,100,48914,9,0.9366894955298881,0.9372519955298881,44888,9,0.9370169893051005,0.0003274937752123508,0.9375794893051005,0.0003274937752123508,0,False,True,True
1001,random_search,150,48914,9,0.9366894955298881,0.9372519955298881,44888,9,0.9370169893051005,0.0003274937752123508,0.9375794893051005,0.0003274937752123508,0,False,True,True
1001,random_search,200,48914,9,0.9366894955298881,0.9372519955298881,44888,9,0.9370169893051005,0.0003274937752123508,0.9375794893051005,0.0003274937752123508,0,False,True,True
1001,ga_standard,20,57097,9,0.9359437514087353,0.9365062514087353,44888,9,0.9370169893051005,0.0010732378963651534,0.9375794893051005,0.0010732378963651534,0,False,False,True
1001,ga_standard,50,65291,11,0.9360903123864668,0.9367778123864667,44888,9,0.9370169893051005,0.0009266769186336843,0.9374975570950813,0.0007197447086145781,2,False,True,True
1001,ga_standard,100,48913,9,0.936714025994398,0.937276525994398,44888,9,0.9370169893051005,0.0003029633107024532,0.9375794893051005,0.0003029633107024532,0,False,True,True
1001,ga_standard,150,44888,9,0.9370169893051005,0.9375794893051005,44888,9,0.9370169893051005,0.0,0.9375794893051005,0.0,0,True,True,True
1001,ga_standard,200,44888,9,0.9370169893051005,0.9375794893051005,44888,9,0.9370169893051005,0.0,0.9375794893051005,0.0,0,True,True,True
1001,ga_mutation_only,20,57097,9,0.9359437514087353,0.9365062514087353,44888,9,0.9370169893051005,0.0010732378963651534,0.9375794893051005,0.0010732378963651534,0,False,False,True
1001,ga_mutation_only,50,65291,11,0.9360903123864668,0.9367778123864667,44888,9,0.9370169893051005,0.0009266769186336843,0.9374975570950813,0.0007197447086145781,2,False,True,True
1001,ga_mutation_only,100,65301,11,0.9366156444033137,0.9373031444033136,44888,9,0.9370169893051005,0.00040134490178678206,0.9374975570950813,0.00019441269176767584,2,False,True,True
1001,ga_mutation_only,150,65424,10,0.9366942934145339,0.9373192934145339,44888,9,0.9370169893051005,0.0003226958905665489,0.9376255512214411,0.0003062578069071842,1,False,True,True
1001,ga_mutation_only,200,65304,10,0.9368973386081372,0.9375223386081372,44888,9,0.9370169893051005,0.00011965069696329156,0.9376255512214411,0.00010321261330392684,1,False,True,True
1001,ga_tournament_only,20,57097,9,0.9359437514087353,0.9365062514087353,44888,9,0.9370169893051005,0.0010732378963651534,0.9375794893051005,0.0010732378963651534,0,False,False,True
1001,ga_tournament_only,50,44827,10,0.9367179915926771,0.9373429915926771,44888,9,0.9370169893051005,0.0002989977124233656,0.9376255512214411,0.00028255962876400087,1,False,True,True
1001,ga_tournament_only,100,45000,9,0.9368668916214604,0.9374293916214604,44888,9,0.9370169893051005,0.00015009768364004916,0.9375794893051005,0.00015009768364004916,0,False,True,True
1001,ga_tournament_only,150,44874,9,0.9368864285171306,0.9374489285171306,44888,9,0.9370169893051005,0.00013056078796991333,0.9375794893051005,0.00013056078796991333,0,False,True,True
1001,ga_tournament_only,200,44888,9,0.9370169893051005,0.9375794893051005,44888,9,0.9370169893051005,0.0,0.9375794893051005,0.0,0,True,True,True
1001,ga_both,20,57097,9,0.9359437514087353,0.9365062514087353,44888,9,0.9370169893051005,0.0010732378963651534,0.9375794893051005,0.0010732378963651534,0,False,False,True
1001,ga_both,50,48905,9,0.9365580302273614,0.9371205302273614,44888,9,0.9370169893051005,0.00045895907773907396,0.9375794893051005,0.00045895907773907396,0,False,True,True
1001,ga_both,100,59225,10,0.936933027574327,0.9375580275743269,44888,9,0.9370169893051005,8.396173077351854e-05,0.9376255512214411,6.752364711415382e-05,1,False,True,True
1001,ga_both,150,59225,10,0.936933027574327,0.9375580275743269,44888,9,0.9370169893051005,8.396173077351854e-05,0.9376255512214411,6.752364711415382e-05,1,False,True,True
1001,ga_both,200,59225,10,0.936933027574327,0.9375580275743269,44888,9,0.9370169893051005,8.396173077351854e-05,0.9376255512214411,6.752364711415382e-05,1,False,True,True
1002,random_search,20,34329,6,0.9341815288079554,0.9345565288079554,42808,8,0.9355794178153534,0.0013978890073980121,0.9356999463871287,0.0011434175791733558,-2,False,False,True
