mask,selected_count,cv_macro_f1,fitness,fold1,fold2,fold3
36060,8,0.9342398400623274,0.9337398400623275,0.9292838829325475,0.935104423656951,0.9383312135974837
2038,9,0.9281396284087107,0.9275771284087106,0.9226795592950945,0.9286596683708097,0.9330796575602277
43725,9,0.9294688727566939,0.9289063727566939,0.9256278206940793,0.9287594307782869,0.9340193667977154
39327,10,0.9331176701991709,0.9324926701991709,0.9332661196722224,0.9306023461392917,0.9354845447859985
18689,4,0.8889266423837127,0.8886766423837127,0.8896412587180025,0.8874208978986251,0.8897177705345104
62512,7,0.9333616677836161,0.9329241677836161,0.9277424571927737,0.9340376519279372,0.9383048942301373
4359,5,0.9209259174222594,0.9206134174222593,0.9214891473750769,0.9191751667764344,0.9221134381152668
52231,7,0.9341937636361166,0.9337562636361166,0.9284104078512385,0.9356389934133832,0.9385318896437285
48287,11,0.934684483888261,0.933996983888261,0.9292658131612453,0.9352688224398458,0.9395188160636918
55220,10,0.9367104023294456,0.9360854023294456,0.9330386972454797,0.9344146011681349,0.9426779085747222
46540,9,0.9350379275413189,0.9344754275413188,0.9315464088916421,0.9342643193433491,0.9393030543889654
6253,7,0.8922256586271033,0.8917881586271034,0.8934371948102934,0.8894331844467969,0.89380659662422
51492,6,0.9100573950016431,0.909682395001643,0.9074737367315111,0.9104543859421146,0.9122440623313034
2054,3,0.921339505177996,0.921152005177996,0.9224844422298626,0.9200829050307575,0.921451168273368
1079,6,0.9236739621162533,0.9232989621162533,0.9204398481338801,0.9229669300305113,0.9276151081843682
62546,8,0.9343693772314255,0.9338693772314256,0.9294870925067054,0.9344178681797848,0.9392031710077867
30840,8,0.8944404488277161,0.8939404488277162,0.8964326409351074,0.8911972056498756,0.8956914998981651
22190,9,0.9286862112525562,0.9281237112525562,0.923734001984326,0.9288490866420248,0.933475545131318
51872,6,0.929458969570204,0.929083969570204,0.9250080245210267,0.9294199113139198,0.9339489728756656
21478,9,0.9254003340798521,0.9248378340798521,0.9260108215114135,0.9230706516784333,0.9271195290497095
60412,12,0.9310059082451115,0.9302559082451115,0.9269714967589827,0.9308123119411216,0.9352339160352308
53842,7,0.9333333843919753,0.9328958843919753,0.9300925230900319,0.9318702464646199,0.9380373836212742
55712,7,0.9118431082686717,0.9114056082686717,0.9087703901914388,0.9127799702959806,0.9139789643185959
10184,7,0.9276684496623204,0.9272309496623204,0.9235006762225123,0.9276889506849925,0.9318157220794567
20343,11,0.9288957754353514,0.9282082754353514,0.9245421158644064,0.9288203798470789,0.9333248305945689
41819,9,0.9347522777758446,0.9341897777758446,0.9333268350704661,0.9323826130843786,0.9385473851726893
35968,4,0.9338896880802521,0.9336396880802521,0.9290395012029075,0.9345714024450043,0.9380581605928446
29529,9,0.8997148454725624,0.8991523454725624,0.9012021140420742,0.8947013070295491,0.9032411153460637
17025,4,0.8932577891371829,0.8930077891371829,0.8920902164609652,0.8898348478992874,0.8978483030512961
46205,10,0.934402298341436,0.933777298341436,0.9291895979121357,0.9347663246583072,0.9392509724538648
44067,7,0.9346594146166654,0.9342219146166654,0.9287235079757789,0.9356987875082325,0.9395559483659847
23018,9,0.9227027128036799,0.9221402128036799,0.9248203599672262,0.9210588220419235,0.9222289564018901
61624,8,0.908602768870472,0.908102768870472,0.9071143176493013,0.9087104453130953,0.9099835436490196
62709,11,0.9344282726486101,0.9337407726486101,0.9295525382841056,0.9347663246583072,0.9389659550034174
38057,7,0.9352595133134871,0.9348220133134871,0.9293475136103909,0.9350922961115412,0.9413387302185294
12991,10,0.9253653026058534,0.9247403026058534,0.9252337036500222,0.9246705667592726,0.9261916374082652
5417,6,0.9236039814805767,0.9232289814805766,0.9223179291327417,0.9202210602530334,0.9282729550559549
20532,5,0.8902716849223219,0.8899591849223218,0.8920745690651334,0.8861521249622799,0.8925883607395525
53352,6,0.9082884927441451,0.9079134927441451,0.9069711283090501,0.9083743923941919,0.9095199575291932
23353,9,0.9028143110193021,0.9022518110193021,0.9029472033127537,0.8992726980831399,0.9062230316620129
44654,10,0.9360111313524314,0.9353861313524314,0.931311028562017,0.9350090221170325,0.941713343378245
52061,10,0.9313078870845395,0.9306828870845395,0.9280026751288516,0.9302022237165258,0.935718762408241
26616,10,0.9281812230400704,0.9275562230400705,0.9233131266477359,0.9284335439412289,0.9327969985312466
54292,6,0.934069097969298,0.933694097969298,0.9287871668896105,0.9348046591451158,0.9386154678731679
9094,6,0.9238559178140372,0.9234809178140372,0.9238117131734829,0.922691215701913,0.9250648245667159
48019,10,0.9358716861539206,0.9352466861539206,0.9339684590207027,0.9346890387633541,0.9389575606777052
55748,8,0.9121770370810157,0.9116770370810158,0.9091210534223931,0.914425843096795,0.9129842147238589
37130,5,0.8910063099315743,0.8906938099315742,0.8916393900292725,0.8858028355549784,0.8955767042104721
13623,9,0.9254609594446047,0.9248984594446047,0.9214671019457372,0.9238294192349855,0.9310863571530913
1586,5,0.9260404720194785,0.9257279720194784,0.9211870137017948,0.9267060756356981,0.9302283267209425
21508,4,0.925187177578311,0.9249371775783111,0.9227029310506688,0.9235041904175684,0.9293544112666963
1726,8,0.9271679577573977,0.9266679577573977,0.922344046429909,0.9272035093000159,0.9319563175422683
26528,7,0.9282883538353109,0.927850853835311,0.9230110376997998,0.92850126252813,0.9333527612780029
23665,8,0.9257567187328805,0.9252567187328805,0.9225719916022445,0.9245003740887884,0.9301977905076086
9222,4,0.9216352054340541,0.9213852054340541,0.9177844507874974,0.9191913923485918,0.9279297731660733
