mask,selected_count,archived_cv_macro_f1,recomputed_cv_macro_f1,abs_cv_diff,archived_fitness,recomputed_fitness,abs_fitness_diff,match
58727,10,0.9349774025004751,0.9349774025004751,0.0,0.9343524025004751,0.9343524025004751,0.0,True
23412,9,0.9022113772336114,0.9022113772336114,0.0,0.9016488772336114,0.9016488772336114,0.0,True
45427,9,0.9334564566498377,0.9334564566498377,0.0,0.9328939566498377,0.9328939566498377,0.0,True
12148,9,0.9278963573611888,0.9278963573611888,0.0,0.9273338573611888,0.9273338573611888,0.0,True
12471,8,0.9210971609391243,0.9210971609391243,0.0,0.9205971609391244,0.9205971609391244,0.0,True
57097,9,0.9365062514087353,0.9365062514087353,0.0,0.9359437514087353,0.9359437514087353,0.0,True
1444,5,0.9238066781061276,0.9238066781061276,0.0,0.9234941781061276,0.9234941781061276,0.0,True
56409,9,0.9340312569829404,0.9340312569829404,0.0,0.9334687569829404,0.9334687569829404,0.0,True
20843,8,0.9223081951600868,0.9223081951600868,0.0,0.9218081951600868,0.9218081951600868,0.0,True
51918,9,0.9344778398380197,0.9344778398380197,0.0,0.9339153398380197,0.9339153398380197,0.0,True
5511,7,0.9258125650000011,0.9258125650000011,0.0,0.9253750650000011,0.9253750650000011,0.0,True
10772,5,0.8968480270026448,0.8968480270026448,0.0,0.8965355270026447,0.8965355270026447,0.0,True
18236,8,0.9280556055967187,0.9280556055967187,0.0,0.9275556055967188,0.9275556055967188,0.0,True
28097,8,0.9256003155019208,0.9256003155019208,0.0,0.9251003155019208,0.9251003155019208,0.0,True
55751,10,0.933233905073135,0.933233905073135,0.0,0.932608905073135,0.932608905073135,0.0,True
49133,13,0.9366711143771003,0.9366711143771003,0.0,0.9358586143771003,0.9358586143771003,0.0,True
22510,11,0.9288861140091699,0.9288861140091699,0.0,0.9281986140091699,0.9281986140091699,0.0,True
25373,8,0.898802950102607,0.898802950102607,0.0,0.8983029501026071,0.8983029501026071,0.0,True
40283,10,0.935713946147014,0.935713946147014,0.0,0.935088946147014,0.935088946147014,0.0,True
58691,8,0.9352505942478712,0.9352505942478712,0.0,0.9347505942478712,0.9347505942478712,0.0,True
65338,12,0.9367793639175351,0.9367793639175351,0.0,0.9360293639175351,0.9360293639175351,0.0,True
56319,14,0.9356517077797273,0.9356517077797273,0.0,0.9347767077797273,0.9347767077797273,0.0,True
59440,6,0.9044811529575867,0.9044811529575867,0.0,0.9041061529575867,0.9041061529575867,0.0,True
2097,4,0.8882189031128201,0.8882189031128201,0.0,0.8879689031128202,0.8879689031128202,0.0,True
48914,9,0.9372519955298881,0.9372519955298881,0.0,0.9366894955298881,0.9366894955298881,0.0,True
