seed,artifact_name,artifact_manifest_sha256,scientific_sha256sums_sha256,elapsed_wall_seconds,warnings_by_mask_category,dataset_sha256,budgeted_search_sha256,outer_train_indices_sha256,outer_test_indices_sha256
1001,phase11-exact-seed-1001,c5bb1dbc01c3ae4423f972743f3064c135d7b828a5fbb3f3edc39a62a20600ba,5794655ef3a94289ea81a7bc876ce26919c41efad3f3fe91650e193a379a110a,5706.267097872,{},a9efa69741c6c5d95167c962a13da23a456f7e940402a5add12639790e01f714,daaa7347298c074df3699a3acab89d57320f8a8e21a40b50e298e6322cf4e381,f61b142b5519b7759d0adedee2f812665507551531bc11a7970ef47792c1fcb3,f23149ef555bdb3eba6d7d59e9982dd6711e1204127f52fc2e3f2dec1086a7b6
1002,phase11-exact-seed-1002,b7504ee3cca150ee0e55babc1f9c9ee3a2dd4f6c9c37c00cea21c884490a179d,e9ae68c6eba8f0335c5f4671b800cee30304205d58bcbbc1afb43ad8a22d17bc,2952.108802168,{},a9efa69741c6c5d95167c962a13da23a456f7e940402a5add12639790e01f714,daaa7347298c074df3699a3acab89d57320f8a8e21a40b50e298e6322cf4e381,b2aa1243b760874ec900af1c84f1d6793333210c3f7d95ba308726ea8624bf15,fa403ce1be36dc196a920fe1da7fb776d063c5782d3c63e8dd909e66895e875e
1003,phase11-exact-seed-1003,d92cc4ed1020c78167180450c53729509a489bbde466976385872e39d1becfd5,0faf1743cc9956a9f0cd5788ca2a9f9b83d312efef6b7a19f48688bdd1161a06,5817.182722345,{},a9efa69741c6c5d95167c962a13da23a456f7e940402a5add12639790e01f714,daaa7347298c074df3699a3acab89d57320f8a8e21a40b50e298e6322cf4e381,8254f67d2893f613011356b9b752ac791587b03b20c7e11c8fd2515ebd3419fe,f3b321d5bfd311dc23ba6406f7f6bec4e72026d3c231a653c6fb505d385edab2
1004,phase11-exact-seed-1004,874236f6f7362de2020a5576c3b7fc067c53530e0a889ba43c2261dd778019ba,12ff0f599cc734cc1b15368d134615d80f1a63e253a4d86db06890a6e31b6da1,5753.976296107,{},a9efa69741c6c5d95167c962a13da23a456f7e940402a5add12639790e01f714,daaa7347298c074df3699a3acab89d57320f8a8e21a40b50e298e6322cf4e381,86ce2a143e3a4d650e5519dec6e69195a13a556cb95f2f7bb7d856627b62f0c7,52b5ac87499c8efb2f50e9e8b9b41821c32b3e380bf7a6b2e069febf132ccb6c
1005,phase11-exact-seed-1005,663ffb244ccf5776dba54621a8b25bbcd41bb0837cd786ecca3a3e640ea4d5a0,92fea840501ca1dda1623a3709a0a84804693e42958645defad34ba2411d2384,5848.970837017,{},a9efa69741c6c5d95167c962a13da23a456f7e940402a5add12639790e01f714,daaa7347298c074df3699a3acab89d57320f8a8e21a40b50e298e6322cf4e381,0005b44b02d9545179445ac965424e1e60838d2fa9d7df7fa1667c2d8c094cba,d7e28d247e04f48986165d1a1d48ef9f8aa3aa7925113f285c158f8a9c45dcf1
1006,phase11-exact-seed-1006,aa12166e3f71cd793787e326f1f8df59a9b76782ed92a8ab12dd8553f5fdbfdf,bd1f61eeb7ab60433664fdc433194f520618707d9b01d9630f98cfe6e4bd908c,4083.833847086,{},a9efa69741c6c5d95167c962a13da23a456f7e940402a5add12639790e01f714,daaa7347298c074df3699a3acab89d57320f8a8e21a40b50e298e6322cf4e381,50a28bd414271dd93e10109ffbbf415fcdf430c7e6e34b6f8e52c7b79463fe67,aad330aef6910c518e4b876690b486d0c2a448a6e22430b25b9cbd79d0f367eb
1007,phase11-exact-seed-1007,c8fd4ce74a28d39a4ec575d2aa6e5a3544f3f899702fbf3f01ea69c800fbb4e9,b0e92f7d917024e3b3cf7a7dd3037d440427d0d03f12e1a6a097f049044d960a,5820.859006726,{},a9efa69741c6c5d95167c962a13da23a456f7e940402a5add12639790e01f714,daaa7347298c074df3699a3acab89d57320f8a8e21a40b50e298e6322cf4e381,01c71b6cd8706d60033406ffe82f8186dcaf43491337ae51e2781afd53c48bbf,e9102be4ca02b2a79dedf39d155b862ceb2db1cb80737e4c7f656473e6795fad
1008,phase11-exact-seed-1008,46845d03b8f6cefb330d57d032571239b2790c7135eee82cf6e1b8e69090cb9a,034db21e316a0a33dd567cce4ec59fdd7edbdb833c7ebea78f70554d4686198a,5697.597576157999,{},a9efa69741c6c5d95167c962a13da23a456f7e940402a5add12639790e01f714,daaa7347298c074df3699a3acab89d57320f8a8e21a40b50e298e6322cf4e381,d274c8171eb4d390c1c378f0d9002a2e5f70b11661a7fabbdf74ed1e9a6f343b,8c81ea9a1d7b6ee2321a547161d1a36489ae3af6318723ab92af42e797b73594
1009,phase11-exact-seed-1009,5036741c637456feb9e1966aa167aab64f0e4ad4fa28c1347050cccc4ccdf5f6,b5a4ba4957ea3b2735418371deffc1952aebeae08d716edc9d9f2e796ee15cc4,5803.483968355,{},a9efa69741c6c5d95167c962a13da23a456f7e940402a5add12639790e01f714,daaa7347298c074df3699a3acab89d57320f8a8e21a40b50e298e6322cf4e381,3ee9b78d1afd1658d37e8fa06a3055bc5a76ccc1dcd7bf5c95e9e682dacb0d58,59c5d65367805ceac8464ed1267f10ec43b72e976fa99976400ea3a074243e1e
1010,phase11-exact-seed-1010,86568b9d7fdfec35d4c87654401da019ec47122904dc7acb4b34a4beef7683f2,80e49cc5bfc173256aae4319830fba29b7fef9b8eed183602ac03077f191a805,5768.1168426389995,{},a9efa69741c6c5d95167c962a13da23a456f7e940402a5add12639790e01f714,daaa7347298c074df3699a3acab89d57320f8a8e21a40b50e298e6322cf4e381,0a285bbe1af04eb9e693b9425d20541cb0a593f361c621e27fdcf4cfffb89541,53bbf14e0c1b888e6e0b0cab56ad1c0691b26f2085e70d3083509f94722aa9a9
