seed,selected_count,mask,mask_bits,cv_macro_f1,fitness
1001,1,128,0000000010000000,0.6134493319930944,0.6133868319930944
1001,2,8194,0010000000000010,0.8974618220985553,0.8973368220985553
1001,3,13312,0011010000000000,0.9253511036145782,0.9251636036145782
1001,4,41992,1010010000001000,0.9348544303271864,0.9346044303271864
1001,5,42504,1010011000001000,0.9365862098472606,0.9362737098472605
1001,6,42536,1010011000101000,0.9370604599990405,0.9366854599990405
1001,7,46864,1011011100010000,0.937287134172574,0.936849634172574
1001,8,51096,1100011110011000,0.9374620817978095,0.9369620817978096
1001,9,44888,1010111101011000,0.9375794893051005,0.9370169893051005
1001,10,59352,1110011111011000,0.9376255512214411,0.9370005512214411
1001,11,45018,1010111111011010,0.9374975570950813,0.9368100570950814
1001,12,45019,1010111111011011,0.9376868339799126,0.9369368339799126
1001,13,61406,1110111111011110,0.9372281705712816,0.9364156705712816
1001,14,61407,1110111111011111,0.9369813406241655,0.9361063406241655
1001,15,65519,1111111111101111,0.9367753546476422,0.9358378546476421
1001,16,65535,1111111111111111,0.9363684276226859,0.9353684276226859
1002,1,128,0000000010000000,0.6141781323050082,0.6141156323050082
1002,2,8194,0010000000000010,0.8974895468448337,0.8973645468448337
1002,3,17410,0100010000000010,0.9240494927859756,0.9238619927859756
1002,4,41992,1010010000001000,0.9341581326995444,0.9339081326995444
1002,5,36353,1000111000000001,0.9352015784631993,0.9348890784631992
1002,6,51008,1100011101000000,0.9356999463871287,0.9353249463871287
1002,7,55056,1101011100010000,0.9359102693891558,0.9354727693891558
1002,8,42808,1010011100111000,0.9360794178153533,0.9355794178153534
1002,9,63250,1111011100010010,0.9360313702083496,0.9354688702083496
1002,10,61360,1110111110110000,0.9361799601097439,0.9355549601097439
1002,11,65306,1111111100011010,0.9356573413892026,0.9349698413892027
1002,12,65394,1111111101110010,0.9355304510371111,0.934780451037111
1002,13,65339,1111111100111011,0.9357535505404685,0.9349410505404685
1002,14,63483,1111011111111011,0.9355389969673445,0.9346639969673446
1002,15,65534,1111111111111110,0.9353634862989336,0.9344259862989336
1002,16,65535,1111111111111111,0.9353751822783667,0.9343751822783667
1003,1,128,0000000010000000,0.611666118576298,0.6116036185762981
1003,2,8194,0010000000000010,0.8956661208244051,0.8955411208244051
1003,3,3080,0000110000001000,0.9235471223787314,0.9233596223787314
1003,4,33804,1000010000001100,0.9326648124885288,0.9324148124885289
1003,5,34344,1000011000101000,0.9348592501629599,0.9345467501629598
1003,6,40704,1001111100000000,0.9358148701621615,0.9354398701621615
1003,7,55056,1101011100010000,0.9361521698820168,0.9357146698820168
1003,8,46866,1011011100010010,0.9362041577953363,0.9357041577953363
1003,9,59282,1110011110010010,0.9363247756087199,0.9357622756087198
1003,10,61332,1110111110010100,0.936448640156501,0.935823640156501
1003,11,61340,1110111110011100,0.9363568608969125,0.9356693608969125
1003,12,61395,1110111111010011,0.9361184433495008,0.9353684433495008
