mask,selected_count,serial_fitness,parallel_fitness,max_abs_field_difference,match
36060,8,0.9337398400623275,0.9337398400623275,0.0,True
2038,9,0.9275771284087106,0.9275771284087106,0.0,True
43725,9,0.9289063727566939,0.9289063727566939,0.0,True
39327,10,0.9324926701991709,0.9324926701991709,0.0,True
18689,4,0.8886766423837127,0.8886766423837127,0.0,True
62512,7,0.9329241677836161,0.9329241677836161,0.0,True
4359,5,0.9206134174222593,0.9206134174222593,0.0,True
52231,7,0.9337562636361166,0.9337562636361166,0.0,True
48287,11,0.933996983888261,0.933996983888261,0.0,True
55220,10,0.9360854023294456,0.9360854023294456,0.0,True
46540,9,0.9344754275413188,0.9344754275413188,0.0,True
6253,7,0.8917881586271034,0.8917881586271034,0.0,True
51492,6,0.909682395001643,0.909682395001643,0.0,True
2054,3,0.921152005177996,0.921152005177996,0.0,True
1079,6,0.9232989621162533,0.9232989621162533,0.0,True
62546,8,0.9338693772314256,0.9338693772314256,0.0,True
30840,8,0.8939404488277162,0.8939404488277162,0.0,True
22190,9,0.9281237112525562,0.9281237112525562,0.0,True
51872,6,0.929083969570204,0.929083969570204,0.0,True
21478,9,0.9248378340798521,0.9248378340798521,0.0,True
60412,12,0.9302559082451115,0.9302559082451115,0.0,True
53842,7,0.9328958843919753,0.9328958843919753,0.0,True
55712,7,0.9114056082686717,0.9114056082686717,0.0,True
10184,7,0.9272309496623204,0.9272309496623204,0.0,True
20343,11,0.9282082754353514,0.9282082754353514,0.0,True
41819,9,0.9341897777758446,0.9341897777758446,0.0,True
35968,4,0.9336396880802521,0.9336396880802521,0.0,True
29529,9,0.8991523454725624,0.8991523454725624,0.0,True
17025,4,0.8930077891371829,0.8930077891371829,0.0,True
46205,10,0.933777298341436,0.933777298341436,0.0,True
44067,7,0.9342219146166654,0.9342219146166654,0.0,True
23018,9,0.9221402128036799,0.9221402128036799,0.0,True
61624,8,0.908102768870472,0.908102768870472,0.0,True
62709,11,0.9337407726486101,0.9337407726486101,0.0,True
38057,7,0.9348220133134871,0.9348220133134871,0.0,True
12991,10,0.9247403026058534,0.9247403026058534,0.0,True
5417,6,0.9232289814805766,0.9232289814805766,0.0,True
20532,5,0.8899591849223218,0.8899591849223218,0.0,True
53352,6,0.9079134927441451,0.9079134927441451,0.0,True
23353,9,0.9022518110193021,0.9022518110193021,0.0,True
44654,10,0.9353861313524314,0.9353861313524314,0.0,True
52061,10,0.9306828870845395,0.9306828870845395,0.0,True
26616,10,0.9275562230400705,0.9275562230400705,0.0,True
54292,6,0.933694097969298,0.933694097969298,0.0,True
9094,6,0.9234809178140372,0.9234809178140372,0.0,True
48019,10,0.9352466861539206,0.9352466861539206,0.0,True
55748,8,0.9116770370810158,0.9116770370810158,0.0,True
37130,5,0.8906938099315742,0.8906938099315742,0.0,True
13623,9,0.9248984594446047,0.9248984594446047,0.0,True
1586,5,0.9257279720194784,0.9257279720194784,0.0,True
21508,4,0.9249371775783111,0.9249371775783111,0.0,True
1726,8,0.9266679577573977,0.9266679577573977,0.0,True
26528,7,0.927850853835311,0.927850853835311,0.0,True
23665,8,0.9252567187328805,0.9252567187328805,0.0,True
9222,4,0.9213852054340541,0.9213852054340541,0.0,True
2103,6,0.9221248367103723,0.9221248367103723,0.0,True
10175,11,0.9276578895282316,0.9276578895282316,0.0,True
8476,5,0.8867690701069353,0.8867690701069353,0.0,True
45203,7,0.9322614460634625,0.9322614460634625,0.0,True
21530,6,0.9249306532059803,0.9249306532059803,0.0,True
57123,10,0.9356391017776322,0.9356391017776322,0.0,True
52878,9,0.9353044280152488,0.9353044280152488,0.0,True
11014,6,0.9231653807239759,0.9231653807239759,0.0,True
15834,10,0.9262575517077432,0.9262575517077432,0.0,True
55767,11,0.9324730938707956,0.9324730938707956,0.0,True
42080,5,0.9342252900640304,0.9342252900640304,0.0,True
53849,8,0.9292998414005124,0.9292998414005124,0.0,True
26006,8,0.9256312855033123,0.9256312855033123,0.0,True
21749,9,0.924728556751194,0.924728556751194,0.0,True
44451,9,0.9344735954807314,0.9344735954807314,0.0,True
26376,6,0.9273323466933575,0.9273323466933575,0.0,True
45441,6,0.9107838270021024,0.9107838270021024,0.0,True
10752,3,0.8912333494292216,0.8912333494292216,0.0,True
40676,9,0.9354745941143306,0.9354745941143306,0.0,True
47289,9,0.9081039557109483,0.9081039557109483,0.0,True
43614,9,0.9338093621024287,0.9338093621024287,0.0,True
9170,7,0.9235504299292439,0.9235504299292439,0.0,True
59476,7,0.9083014389401127,0.9083014389401127,0.0,True
35412,6,0.9282216448012365,0.9282216448012365,0.0,True
63846,10,0.9329552500067462,0.9329552500067462,0.0,True
12,2,0.8846545872281208,0.8846545872281208,0.0,True
27712,5,0.9245638204559882,0.9245638204559882,0.0,True
55686,8,0.9329037386110094,0.9329037386110094,0.0,True
9327,8,0.9243975726939857,0.9243975726939857,0.0,True
64938,11,0.9352259455280153,0.9352259455280153,0.0,True
32556,10,0.9285571444640017,0.9285571444640017,0.0,True
3412,6,0.9259469086426891,0.9259469086426891,0.0,True
59732,8,0.9109782722700118,0.9109782722700118,0.0,True
14730,7,0.9226011301511219,0.9226011301511219,0.0,True
43833,9,0.9304369858750529,0.9304369858750529,0.0,True
55095,11,0.9358030044863,0.9358030044863,0.0,True
373,6,0.8870784803387535,0.8870784803387535,0.0,True
16300,10,0.9284499393160499,0.9284499393160499,0.0,True
51503,9,0.9324182665352314,0.9324182665352314,0.0,True
981,7,0.8931197597624716,0.8931197597624716,0.0,True
313,5,0.8867562308814616,0.8867562308814616,0.0,True
18785,6,0.8910785507425346,0.8910785507425346,0.0,True
3433,7,0.92556761408088,0.92556761408088,0.0,True
9286,5,0.9220263917449182,0.9220263917449182,0.0,True
33299,5,0.9338249248251478,0.9338249248251478,0.0,True
8216,3,0.8863103671184795,0.8863103671184795,0.0,True
42606,9,0.9360230622485345,0.9360230622485345,0.0,True
8461,5,0.8869791544716682,0.8869791544716682,0.0,True
29355,9,0.9252588185105424,0.9252588185105424,0.0,True
596,4,0.8902123277733045,0.8902123277733045,0.0,True
35416,6,0.9289189546629887,0.9289189546629887,0.0,True
3809,7,0.9274909821017774,0.9274909821017774,0.0,True
53787,8,0.9336214417877435,0.9336214417877435,0.0,True
59622,9,0.9322724923650654,0.9322724923650654,0.0,True
60719,11,0.9348237300966395,0.9348237300966395,0.0,True
30004,8,0.9258061754514543,0.9258061754514543,0.0,True
32413,11,0.9284003913916179,0.9284003913916179,0.0,True
53607,9,0.9329043607437754,0.9329043607437754,0.0,True
37430,7,0.9330520756911858,0.9330520756911858,0.0,True
17107,7,0.9233756685382563,0.9233756685382563,0.0,True
60780,10,0.9350434419618718,0.9350434419618718,0.0,True
23876,7,0.9254546370797859,0.9254546370797859,0.0,True
41927,9,0.933952148025639,0.933952148025639,0.0,True
65527,15,0.9356269722924964,0.9356269722924964,0.0,True
56157,11,0.9300840028214304,0.9300840028214304,0.0,True
1373,7,0.9238939941552033,0.9238939941552033,0.0,True
8700,8,0.8887057537450584,0.8887057537450584,0.0,True
3163,7,0.9245135872970276,0.9245135872970276,0.0,True
47148,7,0.9084292250013023,0.9084292250013023,0.0,True
19060,7,0.9003316872663332,0.9003316872663332,0.0,True
32573,12,0.9280420794574132,0.9280420794574132,0.0,True
9311,8,0.9245726866470425,0.9245726866470425,0.0,True
29531,10,0.9248793133484092,0.9248793133484092,0.0,True
32645,10,0.9283374129353387,0.9283374129353387,0.0,True
56683,11,0.9346571468021352,0.9346571468021352,0.0,True
62888,9,0.9348124201399758,0.9348124201399758,0.0,True
40797,11,0.9357284747868705,0.9357284747868705,0.0,True
55196,10,0.935699301434829,0.935699301434829,0.0,True
64573,11,0.9341100781152915,0.9341100781152915,0.0,True
17596,7,0.9253218285898963,0.9253218285898963,0.0,True
20093,10,0.9281533386515023,0.9281533386515023,0.0,True
51993,8,0.9308942591310337,0.9308942591310337,0.0,True
2668,6,0.8982019159573373,0.8982019159573373,0.0,True
28440,8,0.9272801259328246,0.9272801259328246,0.0,True
36242,7,0.9347960717365522,0.9347960717365522,0.0,True
59871,12,0.9324297835137597,0.9324297835137597,0.0,True
19817,8,0.9262049598210387,0.9262049598210387,0.0,True
56820,11,0.9346485945530435,0.9346485945530435,0.0,True
45665,7,0.9300424383191865,0.9300424383191865,0.0,True
58726,9,0.9346571880823928,0.9346571880823928,0.0,True
54012,10,0.9293391513379523,0.9293391513379523,0.0,True
24840,4,0.8900768716857681,0.8900768716857681,0.0,True
11548,7,0.9258454210504267,0.9258454210504267,0.0,True
52492,7,0.9348386772657449,0.9348386772657449,0.0,True
37397,6,0.928749345175806,0.928749345175806,0.0,True
53742,10,0.9328684391741808,0.9328684391741808,0.0,True
58149,8,0.9298323651835406,0.9298323651835406,0.0,True
47456,7,0.9106611039902267,0.9106611039902267,0.0,True
58148,7,0.9299190545390523,0.9299190545390523,0.0,True
48338,9,0.9336369859470427,0.9336369859470427,0.0,True
44383,11,0.9343217270017863,0.9343217270017863,0.0,True
65392,11,0.9360897895028362,0.9360897895028362,0.0,True
50280,6,0.9337277480734759,0.9337277480734759,0.0,True
60588,9,0.9345729166618066,0.9345729166618066,0.0,True
46150,7,0.9344023336053886,0.9344023336053886,0.0,True
49931,7,0.9344758388783416,0.9344758388783416,0.0,True
50717,8,0.9349691088580984,0.9349691088580984,0.0,True
17341,9,0.8992560642231583,0.8992560642231583,0.0,True
49186,4,0.9107939870164679,0.9107939870164679,0.0,True
45823,12,0.933768599536576,0.933768599536576,0.0,True
4813,7,0.8939951795961194,0.8939951795961194,0.0,True
18056,5,0.9274713602664681,0.9274713602664681,0.0,True
59318,11,0.9352853500853594,0.9352853500853594,0.0,True
53105,10,0.9351449903692276,0.9351449903692276,0.0,True
60297,9,0.9309606913210606,0.9309606913210606,0.0,True
57251,11,0.9359646485745843,0.9359646485745843,0.0,True
65381,12,0.9358680011516284,0.9358680011516284,0.0,True
10294,6,0.9224300936699361,0.9224300936699361,0.0,True
17508,5,0.9248292495438557,0.9248292495438557,0.0,True
19563,8,0.9262129791676126,0.9262129791676126,0.0,True
65077,11,0.9351640178335398,0.9351640178335398,0.0,True
43727,10,0.934027784692926,0.934027784692926,0.0,True
53737,9,0.9118517303421179,0.9118517303421179,0.0,True
42398,9,0.9348749780122696,0.9348749780122696,0.0,True
16888,7,0.8925492186639177,0.8925492186639177,0.0,True
8114,9,0.9282697238779076,0.9282697238779076,0.0,True
42264,6,0.9350929329358143,0.9350929329358143,0.0,True
41169,6,0.9091382332588727,0.9091382332588727,0.0,True
13372,7,0.9243223315763893,0.9243223315763893,0.0,True
3746,6,0.9275409792614645,0.9275409792614645,0.0,True
39615,11,0.9334515201541108,0.9334515201541108,0.0,True
39017,7,0.9087644731567719,0.9087644731567719,0.0,True
5444,5,0.9252355160984639,0.9252355160984639,0.0,True
13690,9,0.9246801781170292,0.9246801781170292,0.0,True
13646,8,0.9252263478285415,0.9252263478285415,0.0,True
34079,8,0.9353153487629486,0.9353153487629486,0.0,True
61435,14,0.9358752655024037,0.9358752655024037,0.0,True
34740,8,0.9356914611374381,0.9356914611374381,0.0,True
10843,8,0.924785512157449,0.924785512157449,0.0,True
2229,6,0.890830732344352,0.890830732344352,0.0,True
42145,6,0.9347519659597596,0.9347519659597596,0.0,True
46219,8,0.934207182776137,0.934207182776137,0.0,True
55718,9,0.9332198632620167,0.9332198632620167,0.0,True
9685,8,0.9241740251030165,0.9241740251030165,0.0,True
55570,7,0.9322793664846649,0.9322793664846649,0.0,True
45022,12,0.9363543073044274,0.9363543073044274,0.0,True
33561,6,0.9307902281307926,0.9307902281307926,0.0,True
31671,12,0.9253207457802488,0.9253207457802488,0.0,True
4779,7,0.9218768523046259,0.9218768523046259,0.0,True
46968,10,0.9360740492023172,0.9360740492023172,0.0,True
2862,7,0.9258358907129618,0.9258358907129618,0.0,True
58990,10,0.9356193875451749,0.9356193875451749,0.0,True
53922,7,0.9329067921433019,0.9329067921433019,0.0,True
10963,8,0.924136873967628,0.924136873967628,0.0,True
