seed,ga_variant,generation,nevals,avg_fitness,max_fitness
42,vanilla_ga,0,20,0.8990171674751938,0.9342682961253752
42,vanilla_ga,1,14,0.9136728648542294,0.935343598554627
42,vanilla_ga,2,18,0.9330790544242568,0.9355236249872737
42,vanilla_ga,3,18,0.9327488920509097,0.9351011251436984
42,vanilla_ga,4,12,0.9340810580179829,0.9354390202589293
42,vanilla_ga,5,17,0.9347554788428182,0.9356363109607473
42,vanilla_ga,6,15,0.9348717707998043,0.9357195910331795
42,vanilla_ga,7,20,0.9336739975950865,0.9357921834990245
42,vanilla_ga,8,20,0.9354983170307399,0.9357921834990245
42,vanilla_ga,9,17,0.9354496785628008,0.9357921834990245
42,vanilla_ga,10,16,0.935632656333266,0.9357921834990245
42,improved_ga,0,20,0.8990171674751938,0.9342682961253752
42,improved_ga,1,15,0.9319260700583871,0.9355057328804928
42,improved_ga,2,14,0.9341104697813668,0.9355057328804928
42,improved_ga,3,14,0.9352444850460688,0.936026237780587
42,improved_ga,4,18,0.9355829011395128,0.936026237780587
42,improved_ga,5,16,0.9357241921495992,0.936026237780587
42,improved_ga,6,20,0.9347959602510268,0.9361502404158102
42,improved_ga,7,18,0.9346320784348127,0.9361502404158102
42,improved_ga,8,17,0.9354365023839559,0.9365672650118642
42,improved_ga,9,16,0.9362578022773362,0.9365672650118642
42,improved_ga,10,20,0.9361941030194509,0.9365672650118642
